dataset;noise_level;model;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;165;170;175;180;185;190;195;200;205;210;215;220;225;230;235;240;245;250;255;260;265;270;275;280;285;290;295;300;305;310;315;320;325;330;335;340;345;350;355;360;365;370;375;380;385;390;395;400;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;0;rescal;0,239686976;0,275187543;0,290760276;0,30028325;0,305351267;0,306319365;0,309639259;0,310251873;0,310587447;0,309750616;0,310605797;0,310184514;0,311209584;0,311409436;0,311542846;0,312722212;0,311942828;0,313385311;0,313059734;0,312448039;0,314470807;0,312481482;0,312552072;0,314091154;0,313259809;0,311769569;0,312267123;0,313598835;0,314748154;0,314500018;0,314337759;0,312771861;0,315649198;0,31268849;0,314133285;0,314159989;0,3153058;0,31443302;0,31470271;0,314650832;0,314709226;0,315236213;0,315204078;0,316454424;0,314914423;0,315436788;0,314566709;0,315519046;0,315628676;0,314767591;0,315534417;0,315245096;0,316239953;0,315302514;0,315613277;0,316419031;0,31600031;0,315663985;0,31563405;0,316519806;0,316599363;0,315778627;0,315695089;0,316917337;0,316068338;0,317064894;0,316700973;0,315938742;0,31757974;0,316916808;0,31613812;0,31709338;0,316727343;0,317000597;0,317301112;0,317533878;0,316997896;0,317497288;0,318257681;0,316703201;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;0;transe;0,188819362;0,215169104;0,233690933;0,246909752;0,256031185;0,26473554;0,269810379;0,274408382;0,277629423;0,279852711;0,280920441;0,282693207;0,284062678;0,285048458;0,285685911;0,285711501;0,286496872;0,286608479;0,286300195;0,285615014;0,285708549;0,284967704;0,284794836;0,284421113;0,284259689;0,283030229;0,28256829;0,284655299;0,284312458;0,283516366;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;0;distmult;0,226875128;0,258892483;0,271286807;0,272053911;0,277558332;0,278919031;0,285665221;0,289107193;0,289250266;0,291557454;0,293032685;0,293298448;0,294195677;0,295329876;0,29554546;0,296615864;0,2973505;0,297702697;0,297940698;0,298996538;0,298500488;0,29941732;0,299690324;0,300104228;0,300490286;0,301174994;0,301130746;0,300804307;0,300835689;0,301478349;0,30195332;0,302496681;0,302245036;0,301831911;0,302827047;0,302262412;0,302277226;0,303162369;0,303902519;0,303155464;0,30308518;0,302798226;0,302964495;0,302977444;0,304009587;0,303505628;0,304349281;0,304471776;0,304083435;0,30509358;0,305182158;0,305487741;0,305480028;0,304949031;0,304783597;0,304978436;0,305272491;0,305708672;0,305143396;0,305149689;0,305790651;0,306006013;0,305916181;0,306159445;0,305770685;0,305915095;0,306222794;0,306475108;0,305771047;0,306111159;0,306056052;0,306469232;0,306582093;0,306796034;0,306214106;0,306941697;0,306984747;0,306906834;0,307089476;0,307204926;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;0;complex;0,239808692;0,269994108;0,281404351;0,281447846;0,288681259;0,292182293;0,294635422;0,297127369;0,297977538;0,297898762;0,300143268;0,29927667;0,301737179;0,300255432;0,302304264;0,303093478;0,303139731;0,304559241;0,304846334;0,305485653;0,305636467;0,30566565;0,306118344;0,304906704;0,306542662;0,305471674;0,306701691;0,305759964;0,308656905;0,308272657;0,305811006;0,308043372;0,306618794;0,30789782;0,306829087;0,30815523;0,307232661;0,309082282;0,307761653;0,308804378;0,307628688;0,308781377;0,307459272;0,309366758;0,307773766;0,309531328;0,307911187;0,309202131;0,308784858;0,309136805;0,309346987;0,30843926;0,309836243;0,310001231;0,307838174;0,309030488;0,309697764;0,309367426;0,30994164;0,309364474;0,309312625;0,309731124;0,310346884;0,310757141;0,308923782;0,310349084;0,309390315;0,310052857;0,30977448;0,31078301;0,310436354;0,310920764;0,310214699;0,309734493;0,310247084;0,309785869;0,311016221;0,309762339;0,310499899;0,310806428;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;0;conve;0,218899339;0,23647454;0,247946072;0,247344151;0,254599534;0,260641385;0,260737649;0,265020461;0,265028509;0,268631515;0,268694252;0,27456833;0,271794915;0,276512126;0,274503198;0,276785185;0,278943146;0,284243511;0,280555379;0,286450871;0,281884919;0,287699629;0,283603691;0,289714182;0,284775594;0,290826828;0,286303899;0,287690718;0,292554205;0,293366699;0,288733498;0,293814909;0,290401117;0,294822604;0,291250618;0,29186546;0,296220338;0,292963014;0,293242171;0,297494826;0,29386623;0,297706234;0,298309408;0,295268085;0,295543539;0,298984592;0,299307245;0,296523833;0,29673215;0,299499884;0,29949955;0,297866488;0,300428774;0,297570122;0,300791219;0,300883445;0,298065309;0,298464956;0,30095668;0,298880587;0,29909063;0,301783375;0,298967745;0,301860063;0,299162557;0,302111653;0,299772664;0,302549338;0,300095289;0,302578604;0,300260528;0,300157219;0,302561228;0,30069231;0,303165627;0,301234195;0,30355241;0,303370268;0,301193567;0,301291251;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;1;rescal;0,235089614;0,271021267;0,286560055;0,293500026;0,297204252;0,301300385;0,302812121;0,303769219;0,303971633;0,30430495;0,304888604;0,306344482;0,305322781;0,305648329;0,305714909;0,305969451;0,306263672;0,306647197;0,306046946;0,307229932;0,307116236;0,30722737;0,306428326;0,307377711;0,30784469;0,30827714;0,307399403;0,307325917;0,308871125;0,307763741;0,30759608;0,307455847;0,308868591;0,309407162;0,306833654;0,306485105;0,308707613;0,307746505;0,307407284;0,308611906;0,308337677;0,308890367;0,307623341;0,309993406;0,30868244;0,308234034;0,307432735;0,308103158;0,308492195;0,309298674;0,308666428;0,309234851;0,309477529;0,309703083;0,309342838;0,309825995;0,308647938;0,308905849;0,310136953;0,31023873;0,310918648;0,309741956;0,309637255;0,310506526;0,31001663;0,310516272;0,310086301;0,310509951;0,311080183;0,310921126;0,310641607;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;1;transe;0,184689814;0,210766149;0,22976973;0,24296875;0,252590216;0,259282161;0,265132932;0,269180083;0,272081145;0,274372628;0,275671509;0,277075397;0,278101554;0,279119579;0,279567288;0,27996766;0,280225431;0,280185694;0,279787273;0,279107661;0,278553969;0,278058448;0,277233285;0,275930951;0,275832041;0,275342758;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;1;distmult;0,22364086;0,254137456;0,266013091;0,27254222;0,276164301;0,279450084;0,281663292;0,283705858;0,285150486;0,285948638;0,286578099;0,288114285;0,289010845;0,288823831;0,290074371;0,289555905;0,291317588;0,292438839;0,292219245;0,292159459;0,293089324;0,292570634;0,293116808;0,293115081;0,293541433;0,293452743;0,293706532;0,294153713;0,294764851;0,294892497;0,294758224;0,294870666;0,29562627;0,295976546;0,296258989;0,295658738;0,295137989;0,295020701;0,29650228;0,296316491;0,296423002;0,295960562;0,296169269;0,296273747;0,296874554;0,297197291;0,297297258;0,298001876;0,297467843;0,297884198;0,298115237;0,29747784;0,297077692;0,298024849;0,298095439;0,297691364;0,29751727;0,29809981;0,297777826;0,298189976;0,297575051;0,298690872;0,298798413;0,297874591;0,298746146;0,29844474;0,298553563;0,298872651;0,298413747;0,298341793;0,298716295;0,299089349;0,298670349;0,297866822;0,298286184;0,298358556;0,299224291;0,298305398;0,299158324;0,298835504;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;1;complex;0,233122636;0,261740386;0,273194042;0,281653434;0,284491981;0,287517766;0,289827488;0,29113851;0,293349016;0,293984743;0,294106458;0,295494251;0,295305037;0,295879446;0,297053243;0,297265709;0,296989642;0,297990292;0,29830835;0,298503523;0,299383766;0,298909046;0,299154648;0,299352188;0,299941273;0,300578085;0,300593567;0,29995152;0,300517074;0,300641741;0,301133726;0,301004242;0,30158099;0,300924323;0,301069262;0,300879825;0,300778465;0,301316424;0,301502213;0,301162185;0,301976349;0,301450837;0,302383097;0,302525501;0,302043569;0,302073337;0,30200283;0,30267885;0,303257046;0,302271851;0,302614275;0,303243095;0,302372431;0,302916377;0,302388387;0,301872928;0,302787004;0,30247251;0,302958453;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
